Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;7226466115.28;4;1806616528.82
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;9854.03;4;2463.51
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6158.77;4;1539.69
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;9032.86;4;2258.22
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;6158.77;4;1539.69
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6158.77;4;1539.69
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;7225966023.31;4;1806491505.83
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;7241432332.38;4;1810358083.1
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;7498301001.17;4;1874575250.29
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;7235662798.41;4;1808915699.6
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;7286898822.12;4;1821724705.53
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;7254285681.44;4;1813571420.36
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;7336193191.52;4;1834048297.88
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;7220962640.09;4;1805240660.02
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;7232686060.49;4;1808171515.12
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;7259383088.52;4;1814845772.13
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;6;7359132960.41;4;1839783240.1
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;7;7546201846.65;4;1886550461.66
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;8;7212935712.31;4;1803233928.08
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;9;7469602784.09;4;1867400696.02
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;10;7210459066.36;4;1802614766.59
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;7254278701.5;4;1813569675.38
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;7336186211.59;4;1834046552.9
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;7220955660.15;4;1805238915.04
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;7232679080.55;4;1808169770.14
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;7259376108.58;4;1814844027.15
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;Result;6;7359125980.48;4;1839781495.12
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;Result;7;7546194866.71;4;1886548716.68
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;Result;8;7212928732.38;4;1803232183.1
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;Result;9;7469595804.15;4;1867398951.04
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;1;Result;10;7210452086.43;4;1802613021.61
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;7328892998.38;4;1832223249.6
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;9032.86;4;2258.22
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;6979.94;4;1744.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodes;ImmutableHierarchyInsertDelete;InsertAndDeleteNodes;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;6158.77;4;1539.69
