Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;2373721995.37;20;118686099.77
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;12728.21;20;636.41
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;6158.81;20;307.94
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;5748.22;20;287.41
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;6158.81;20;307.94
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;3140279240.5;20;157013962.03
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;4069437721.08;20;203471886.05
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;5141412872.33;20;257070643.62
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;6005097853.24;20;300254892.66
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;6955168782.22;20;347758439.11
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;8587100986.03;20;429355049.3
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;10147741256.03;20;507387062.8
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;12073529635.17;20;603676481.76
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;14741271219.67;20;737063560.98
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;14605859903.47;20;730292995.17
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;8587094006.04;20;429354700.3
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;10147734276.04;20;507386713.8
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;12073522655.19;20;603676132.76
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;14741264239.68;20;737063211.98
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;14605852923.49;20;730292646.17
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;2447391640.85;20;122369582.04
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;23814.07;20;1190.7
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;6979.99;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;6979.99;20;349
