Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;995100033.79;20;49755001.69
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;9854.13;20;492.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;7390.6;20;369.53
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;5748.24;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;19708.26;20;985.41
