Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;961437330.99;20;48071866.55
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;10264.66;20;513.23
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;14781.1;20;739.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;966743747.39;20;48337187.37
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;958541876.92;20;47927093.85
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;961425013.41;20;48071250.67
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;960645310.16;20;48032265.51
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;962497054.04;20;48124852.7
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;6;961243944.88;20;48062197.24
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;7;969423233.1;20;48471161.66
